index,DEBTINC,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO
4786,37.743047077,11000,89275.0,108653.0,DebtCon,Other,15.0,0.0,0.0,206.90348089,2.0,15.0
4787,34.983459334,10500,154434.0,179486.0,HomeImp,Office,5.0,0.0,0.0,182.35389999,1.0,55.0
4788,22.795423552,4900,57461.0,68494.0,DebtCon,ProfExe,8.0,0.0,4.0,183.63561323,0.0,30.0
4789,,4100,58500.0,65000.0,HomeImp,Other,8.0,1.0,2.0,63.933333333,2.0,15.0
4790,,11000,66400.0,81500.0,DebtCon,Other,9.5,0.0,0.0,215.06666667,0.0,65.0
4791,33.363269718,18600,96993.0,134785.0,DebtCon,Mgr,14.0,0.0,0.0,173.89751303,2.0,25.0
4792,,10000,147234.0,175300.0,HomeImp,Office,6.0,0.0,0.0,192.76666667,1.0,56.0
4793,34.828647504,8500,47777.0,78979.0,HomeImp,Other,18.0,0.0,0.0,202.95427654,1.0,16.0
4794,36.489097213,32400,51220.0,106361.0,DebtCon,Office,3.0,0.0,0.0,172.36214796,2.0,24.0
4795,32.160922592,8000,82547.0,105361.0,DebtCon,ProfExe,24.0,0.0,0.0,52.59326412,2.0,13.0
4796,,61400,46126.0,83800.0,,Other,33.0,0.0,1.0,339.9,1.0,23.0
4797,25.210739655,10800,56477.0,94980.0,HomeImp,Other,17.0,0.0,0.0,179.91736263,0.0,28.0
4798,40.189421966,47600,39364.0,108232.0,HomeImp,Self,9.0,0.0,0.0,199.33328593,2.0,35.0
4799,39.000064863,9400,,30455.0,HomeImp,Office,18.0,0.0,0.0,194.61421604,0.0,16.0
4800,40.02592041,50800,48667.0,63130.0,DebtCon,Office,12.0,0.0,1.0,97.972183224,1.0,26.0
4801,41.644794258,33500,240157.0,42013.0,DebtCon,Mgr,3.0,0.0,2.0,201.61229884,2.0,50.0
4802,26.220717432,16800,46312.0,67166.0,HomeImp,Other,27.0,0.0,0.0,241.50838389,0.0,14.0
4803,,10000,,25010.0,HomeImp,Self,5.0,0.0,3.0,326.13333333,4.0,17.0
4804,,15000,47000.0,73900.0,DebtCon,Office,2.0,1.0,5.0,73.1,1.0,16.0
4805,,9000,76964.0,90500.0,DebtCon,Other,3.0,0.0,0.0,101.4,2.0,32.0
4806,33.106835776,16400,47428.0,76483.0,DebtCon,ProfExe,4.0,0.0,0.0,232.31554471,3.0,31.0
4807,35.379681226,21600,30022.0,51337.0,DebtCon,Other,0.0,,,312.19978392,,25.0
4808,40.82354171,9300,54088.0,66961.0,DebtCon,Other,22.0,0.0,0.0,278.1604735,3.0,28.0
4809,21.271785371,7800,,11702.0,HomeImp,Other,0.0,0.0,0.0,44.629591574,2.0,7.0
4810,,25000,106282.0,167500.0,HomeImp,ProfExe,14.0,2.0,4.0,198.86666667,2.0,28.0
4811,38.507887732,14800,41807.0,50931.0,DebtCon,ProfExe,4.0,0.0,0.0,269.71854827,1.0,35.0
4812,29.466721027,12700,107653.0,129752.0,HomeImp,ProfExe,8.0,0.0,0.0,181.0272753,2.0,32.0
4813,,4200,44000.0,55085.0,DebtCon,,6.0,,1.0,75.433333333,,16.0
4814,39.210169634,24500,80072.0,107559.0,DebtCon,Other,18.0,0.0,0.0,194.87746019,0.0,12.0
4815,41.883071254,35300,83439.0,134691.0,DebtCon,Mgr,30.0,0.0,0.0,355.80603077,0.0,20.0
4816,39.720488984,18300,90337.0,103864.0,HomeImp,ProfExe,3.0,0.0,0.0,118.53458669,0.0,25.0
4817,23.820415335,38100,33446.0,73289.0,DebtCon,ProfExe,5.0,0.0,0.0,180.84781496,1.0,18.0
4818,,9000,43881.0,56000.0,DebtCon,Other,5.0,0.0,3.0,73.033333333,3.0,28.0
4819,35.945205753,31600,11478.0,66275.0,DebtCon,Other,1.0,0.0,0.0,97.198633924,1.0,5.0
4820,33.718613864,8200,,49331.0,HomeImp,Other,9.0,0.0,0.0,305.88808215,2.0,12.0
4821,36.676878306,20400,44746.0,63433.0,DebtCon,Office,5.0,0.0,0.0,176.32849657,2.0,26.0
4822,41.418352854,17200,103519.0,118074.0,DebtCon,Other,0.0,0.0,0.0,102.6786125,1.0,21.0
4823,27.503570973,25500,,44707.0,DebtCon,Other,,,,95.595496082,,12.0
4824,39.53698719,10300,82889.0,97189.0,DebtCon,Mgr,2.0,0.0,0.0,82.507446213,2.0,24.0
4825,23.875946186,10800,49953.0,75322.0,DebtCon,Other,0.0,0.0,0.0,58.892731331,8.0,21.0
4826,40.345260733,8800,56963.0,70607.0,HomeImp,Other,4.0,0.0,0.0,99.76441458,3.0,19.0
4827,36.251385732,17500,92986.0,114276.0,DebtCon,Other,13.0,0.0,0.0,116.96135784,2.0,8.0
4828,40.302867689,49800,44462.0,102203.0,HomeImp,Self,8.0,0.0,0.0,207.56405016,3.0,37.0
4829,41.646731499,53600,208197.0,297280.0,DebtCon,ProfExe,4.0,1.0,1.0,160.48525117,2.0,29.0
4830,35.90776048,17300,65077.0,91991.0,DebtCon,Other,0.0,2.0,3.0,114.02344238,2.0,26.0
4831,27.865588733,13300,50039.0,63784.0,DebtCon,Other,3.0,0.0,0.0,176.84619551,0.0,13.0
4832,36.414572822,12600,103946.0,113900.0,DebtCon,Other,17.0,0.0,2.0,194.35993932,1.0,16.0
4833,,8000,58000.0,73750.0,DebtCon,Mgr,22.0,0.0,4.0,221.43333333,1.0,20.0
4834,42.198282202,18900,51075.0,78045.0,DebtCon,Office,2.0,1.0,5.0,74.091196034,1.0,15.0
4835,35.856354887,16800,50135.0,93772.0,DebtCon,ProfExe,5.0,0.0,0.0,126.48940505,2.0,21.0
4836,34.490564131,11700,95411.0,117927.0,DebtCon,ProfExe,14.0,0.0,0.0,177.92669579,1.0,17.0
4837,37.888166956,19900,128219.0,162012.0,DebtCon,Office,1.0,,0.0,374.02376692,,52.0
4838,28.443810481,10100,68240.0,84067.0,DebtCon,Sales,8.0,0.0,0.0,131.40418009,0.0,35.0
4839,34.475596781,15100,72645.0,106343.0,DebtCon,Other,5.0,0.0,0.0,80.772149906,2.0,13.0
4840,25.225910201,17700,93302.0,116668.0,DebtCon,Other,20.0,0.0,0.0,283.04094598,0.0,16.0
4841,24.475689897,19000,172108.0,195892.0,DebtCon,ProfExe,10.0,0.0,0.0,276.76334062,0.0,38.0
4842,37.934443412,12000,,67446.0,HomeImp,Other,,0.0,0.0,356.93333041,0.0,7.0
4843,13.312355906,42900,8117.0,66731.0,HomeImp,Office,,0.0,0.0,315.25481892,0.0,19.0
4844,38.589372345,10700,54091.0,67661.0,HomeImp,Other,27.0,0.0,2.0,188.53398908,0.0,24.0
4845,33.773303262,12000,84191.0,100654.0,HomeImp,ProfExe,0.0,0.0,0.0,79.677885378,1.0,20.0
4846,37.784523666,19600,33284.0,61824.0,DebtCon,Other,14.0,0.0,0.0,119.47307291,1.0,17.0
4847,,45000,,76673.0,HomeImp,Office,11.0,0.0,0.0,297.3,0.0,13.0
4848,37.69667921,20400,83188.0,113181.0,DebtCon,Mgr,25.0,,0.0,321.56093961,1.0,42.0
4849,36.996385659,10800,64305.0,107374.0,DebtCon,ProfExe,9.0,0.0,0.0,97.861325762,0.0,36.0
4850,3.657370718,13100,,65933.0,,,0.0,0.0,0.0,,0.0,0.0
4851,24.299059351,15500,36650.0,62963.0,DebtCon,ProfExe,6.0,0.0,0.0,260.85678864,0.0,16.0
4852,39.800879561,26200,149599.0,181869.0,DebtCon,Other,1.0,0.0,0.0,204.02898979,0.0,35.0
4853,31.413585832,16300,71510.0,89756.0,DebtCon,Other,2.0,0.0,0.0,193.13589022,0.0,30.0
4854,34.249620743,11600,73079.0,101219.0,HomeImp,ProfExe,7.0,0.0,0.0,152.249875,0.0,33.0
4855,,5400,78300.0,88000.0,HomeImp,ProfExe,8.0,0.0,0.0,102.5,3.0,19.0
4856,35.982083645,21400,49459.0,69461.0,DebtCon,Other,25.0,0.0,0.0,314.6389579,2.0,32.0
4857,22.27817437,4100,57992.0,63797.0,DebtCon,ProfExe,7.0,0.0,4.0,165.50503695,1.0,31.0
4858,38.370539706,10100,63283.0,82912.0,HomeImp,Other,0.0,0.0,0.0,99.816258251,1.0,7.0
4859,,20000,69742.61,180000.0,,Other,11.0,0.0,0.0,366.3,1.0,17.0
4860,,20000,56683.0,90600.0,DebtCon,Office,2.0,0.0,0.0,155.2,1.0,22.0
4861,39.002928326,25600,144616.0,211230.0,HomeImp,ProfExe,7.0,0.0,0.0,199.09130807,0.0,27.0
4862,,24900,51155.0,83000.0,DebtCon,Other,9.0,1.0,1.0,139.03333333,3.0,30.0
4863,40.446579317,20000,59936.0,12737.0,DebtCon,Other,5.0,,,63.395400361,0.0,17.0
4864,32.13676623,14200,71979.0,86443.0,DebtCon,Other,2.0,0.0,0.0,238.26434622,3.0,25.0
4865,23.160040592,15400,48275.0,69427.0,DebtCon,ProfExe,17.0,0.0,0.0,202.54621956,0.0,15.0
4866,,20000,13316.0,50150.0,DebtCon,Other,26.0,0.0,2.0,214.03333333,0.0,25.0
4867,20.927415374,27000,,38356.0,DebtCon,Other,8.0,0.0,,87.474223059,,13.0
4868,34.686088674,24800,64537.0,93212.0,DebtCon,ProfExe,7.0,1.0,1.0,120.35142038,4.0,25.0
4869,23.870792259,18500,38145.0,59415.0,HomeImp,Other,25.0,0.0,0.0,241.89735737,0.0,14.0
4870,29.37360717,22400,98238.0,135561.0,DebtCon,ProfExe,,0.0,0.0,194.28209915,0.0,20.0
4871,,9900,21400.0,36600.0,DebtCon,Self,2.0,0.0,0.0,154.2,2.0,26.0
4872,25.556707636,19700,70709.0,97394.0,DebtCon,Mgr,0.0,0.0,0.0,94.860466383,0.0,17.0
4873,38.801877068,20100,14749.0,74584.0,DebtCon,Office,,0.0,0.0,252.60593155,0.0,22.0
4874,24.198678371,8800,,32221.0,DebtCon,Other,0.0,0.0,0.0,276.84193488,0.0,14.0
4875,37.730751386,45700,118247.0,174711.0,DebtCon,Self,11.0,0.0,0.0,170.65222452,0.0,5.0
4876,39.209039167,18700,99003.0,162566.0,,Other,,1.0,,252.26379877,,23.0
4877,38.421427581,8800,101717.0,122299.0,HomeImp,Other,11.0,,,402.74048173,1.0,49.0
4878,28.546478459,25800,,51824.0,DebtCon,Other,,,,89.599815077,,12.0
4879,38.151671011,18500,10934.0,66367.0,DebtCon,Sales,1.0,0.0,0.0,326.56732823,0.0,5.0
4880,36.853084972,22300,52322.0,102958.0,DebtCon,Office,2.0,1.0,4.0,174.53641204,0.0,47.0
4881,38.355094886,36300,142395.0,195120.0,DebtCon,ProfExe,22.0,0.0,0.0,185.35937208,0.0,22.0
4882,41.388747587,18700,45365.0,71853.0,DebtCon,Other,7.0,0.0,0.0,98.456484436,3.0,15.0
4883,,6800,31000.0,42000.0,DebtCon,Mgr,3.5,1.0,0.0,106.26666667,2.0,26.0
4884,,10000,91000.0,110000.0,DebtCon,Other,16.0,1.0,3.0,123.76666667,2.0,22.0
4885,24.543268816,16200,87248.0,116407.0,DebtCon,Other,20.0,0.0,0.0,270.0076812,1.0,16.0
4886,26.366126268,20500,169689.0,198931.0,DebtCon,ProfExe,9.0,0.0,0.0,258.62004189,1.0,37.0
4887,,16000,20000.0,60000.0,HomeImp,Other,11.0,0.0,0.0,51.033333333,0.0,9.0
4888,27.217028651,26300,,37310.0,HomeImp,Other,26.0,0.0,0.0,92.855129432,2.0,15.0
4889,,12000,118000.0,139350.0,HomeImp,ProfExe,2.0,0.0,0.0,153.16666667,2.0,17.0
4890,7.3901430597,22100,57018.0,80673.0,DebtCon,Other,12.0,0.0,0.0,108.74925607,1.0,10.0
4891,32.467300894,23500,48286.0,81958.0,DebtCon,Mgr,6.0,0.0,0.0,248.86009427,2.0,25.0
4892,12.391235037,7500,,49804.0,,,,,,,,
4893,32.033550455,19900,74193.0,94078.0,HomeImp,ProfExe,7.0,0.0,0.0,81.414351704,0.0,15.0
4894,,22900,67312.0,95000.0,HomeImp,Mgr,3.9,0.0,2.0,122.76666667,0.0,32.0
4895,40.894302088,30800,129062.0,176389.0,DebtCon,Mgr,13.0,0.0,0.0,184.31937605,2.0,28.0
4896,,42000,140000.0,,DebtCon,ProfExe,25.0,2.0,1.0,311.43333333,1.0,15.0
4897,,22000,54010.0,97800.0,DebtCon,ProfExe,1.0,0.0,0.0,192.73333333,0.0,26.0
4898,26.275832415,24900,17139.0,33269.0,DebtCon,Other,16.0,3.0,0.0,124.19682654,1.0,18.0
4899,29.095881268,24400,26366.0,54775.0,DebtCon,Other,13.0,0.0,0.0,101.63623493,2.0,24.0
4900,19.240351261,14800,16448.0,38774.0,DebtCon,Office,7.0,0.0,0.0,91.005539849,0.0,16.0
4901,15.443486052,24500,,149489.0,,,,,,,,
4902,,17500,56647.0,78000.0,DebtCon,ProfExe,11.0,3.0,2.0,92.3,7.0,29.0
4903,,13100,22422.0,34800.0,HomeImp,Office,2.6,2.0,0.0,93.3,1.0,3.0
4904,33.075010372,7500,84479.0,104571.0,DebtCon,ProfExe,23.0,0.0,0.0,47.832851338,3.0,14.0
4905,,5900,,33100.0,HomeImp,Other,,0.0,0.0,238.6,1.0,2.0
4906,32.853794362,18800,70102.0,99841.0,HomeImp,ProfExe,10.0,0.0,0.0,68.168572872,0.0,16.0
4907,32.012658582,11700,54085.0,68239.0,HomeImp,Other,2.0,1.0,2.0,8.0552650769,3.0,15.0
4908,43.645348659,21300,143676.0,181960.0,HomeImp,Mgr,8.0,0.0,0.0,313.18746512,0.0,17.0
4909,,31500,16800.0,,DebtCon,,12.0,1.0,2.0,110.63333333,4.0,20.0
4910,32.719421241,23800,101536.0,147601.0,HomeImp,ProfExe,10.0,0.0,0.0,161.25574183,1.0,23.0
4911,37.669305127,10100,66393.0,85605.0,DebtCon,Office,6.0,1.0,1.0,203.69956292,3.0,29.0
4912,,3000,47000.0,82700.0,HomeImp,ProfExe,10.0,0.0,1.0,262.16666667,5.0,26.0
4913,28.640823727,10200,55539.0,65357.0,DebtCon,Mgr,5.0,0.0,0.0,190.94593081,1.0,17.0
4914,40.475793354,27700,73148.0,101462.0,DebtCon,ProfExe,10.0,0.0,0.0,264.60538941,0.0,33.0
4915,33.896642978,11100,105226.0,122901.0,DebtCon,,3.0,0.0,0.0,113.68878037,1.0,26.0
4916,19.414587953,21200,63093.0,101789.0,HomeImp,ProfExe,18.0,0.0,0.0,623.45620883,1.0,24.0
4917,30.271239302,20600,69949.0,101807.0,HomeImp,Other,3.0,0.0,0.0,218.39093903,0.0,13.0
4918,25.260098683,17000,66894.0,75360.0,DebtCon,,8.0,,,,,
4919,,20000,59964.0,100000.0,DebtCon,Office,8.0,,1.0,106.83333333,2.0,18.0
4920,33.059933638,26800,46236.0,62711.0,DebtCon,Office,17.0,0.0,0.0,175.07505804,1.0,22.0
4921,35.5214873,23800,45279.0,68939.0,DebtCon,Other,6.0,0.0,0.0,77.228821947,1.0,19.0
4922,24.590633188,18300,55584.0,95236.0,,ProfExe,10.0,0.0,0.0,,1.0,15.0
4923,40.657779937,32800,13781.0,43371.0,DebtCon,Other,28.0,0.0,0.0,203.83930475,0.0,14.0
4924,30.186567466,17400,45861.0,61256.0,DebtCon,Other,7.0,0.0,0.0,132.01922665,3.0,48.0
4925,41.512292086,17500,46636.0,72908.0,DebtCon,Other,7.0,0.0,0.0,110.23090719,3.0,15.0
4926,41.439390666,18000,62216.0,85503.0,DebtCon,Other,3.0,0.0,0.0,307.25070127,2.0,15.0
4927,,10000,,42497.0,HomeImp,Mgr,6.0,,,165.43333333,,9.0
4928,37.952179906,22400,51470.0,68139.0,DebtCon,Mgr,9.0,0.0,0.0,31.16869601,2.0,8.0
4929,25.202706374,22400,25585.0,54049.0,,ProfExe,20.0,0.0,0.0,251.35800302,0.0,19.0
4930,32.782971421,20100,72775.0,102308.0,DebtCon,Office,8.0,0.0,0.0,206.47884516,2.0,13.0
4931,38.113555937,26200,141109.0,245422.0,HomeImp,ProfExe,28.0,0.0,0.0,343.78712232,1.0,18.0
4932,,10500,57372.0,67960.0,DebtCon,ProfExe,1.5,0.0,0.0,158.26666667,2.0,35.0
4933,,12000,36346.0,54000.0,DebtCon,Other,,0.0,0.0,114.66666667,2.0,19.0
4934,29.743599964,9300,,44108.0,HomeImp,Other,,,,290.81807399,,12.0
4935,25.728837383,11900,34222.0,59948.0,DebtCon,Office,24.0,0.0,0.0,228.0753508,1.0,29.0
4936,24.084565842,50200,,85567.0,HomeImp,Other,,0.0,0.0,351.18565237,0.0,6.0
4937,53.178911112,9900,37609.0,120186.0,DebtCon,Other,,0.0,0.0,176.36783901,3.0,30.0
4938,37.740918996,26500,240782.0,267675.0,HomeImp,Self,6.0,0.0,0.0,229.30702576,1.0,50.0
4939,43.789499295,43200,217036.0,291222.0,DebtCon,ProfExe,30.0,0.0,0.0,228.14645828,1.0,25.0
4940,14.370985949,6900,,57067.0,,,,,,,,
4941,,10000,36000.0,68800.0,DebtCon,Other,13.0,0.0,0.0,118.66666667,6.0,15.0
4942,,17000,62755.0,81180.0,DebtCon,ProfExe,19.0,2.0,0.0,134.93333333,2.0,28.0
4943,36.827785946,10200,102281.0,114277.0,,Office,15.0,0.0,0.0,263.2869775,0.0,16.0
4944,29.96408198,8500,41210.0,45175.0,DebtCon,Office,9.0,0.0,0.0,209.49409472,1.0,22.0
4945,35.55659049,89200,54045.0,92924.0,DebtCon,Other,15.0,0.0,0.0,212.27969667,0.0,15.0
4946,20.682377402,13800,,44092.0,HomeImp,Mgr,5.0,,,173.87586768,,10.0
4947,35.028577921,60000,122729.0,207797.0,DebtCon,ProfExe,9.0,0.0,0.0,313.33439671,2.0,27.0
4948,37.125361745,21700,47024.0,71628.0,DebtCon,ProfExe,10.0,0.0,0.0,177.60206564,1.0,41.0
4949,32.349412052,26400,44333.0,68945.0,DebtCon,Office,18.0,0.0,0.0,173.49539211,2.0,21.0
4950,39.752171789,13200,69697.0,91722.0,HomeImp,Office,24.0,1.0,0.0,183.52372929,1.0,14.0
4951,25.194297211,8300,67715.0,86945.0,DebtCon,ProfExe,14.0,0.0,0.0,221.47492481,0.0,17.0
4952,,16000,69322.0,106189.0,HomeImp,ProfExe,2.0,1.0,1.0,238.4,0.0,31.0
4953,,47800,47354.0,119244.0,DebtCon,Other,,0.0,1.0,128.05109065,0.0,21.0
4954,39.963887657,25200,137054.0,207511.0,HomeImp,ProfExe,4.0,0.0,0.0,188.57465948,0.0,27.0
4955,33.914738063,46100,,86132.0,HomeImp,Office,10.0,0.0,0.0,301.92568796,0.0,13.0
4956,35.595750669,29200,50105.0,83815.0,DebtCon,Other,21.0,0.0,0.0,188.20102865,0.0,26.0
4957,24.023048237,16600,57094.0,94944.0,,ProfExe,9.0,0.0,0.0,,0.0,15.0
4958,34.342249385,20400,60393.0,98247.0,DebtCon,Office,3.0,0.0,0.0,149.57119967,0.0,22.0
4959,35.788157705,23500,44952.0,70191.0,DebtCon,Office,6.0,0.0,0.0,164.96393992,1.0,26.0
4960,25.740930695,13000,,28981.0,HomeImp,,28.0,0.0,0.0,203.90285502,0.0,4.0
4961,36.337557557,7100,64850.0,76985.0,HomeImp,Other,0.0,0.0,0.0,108.21718977,0.0,7.0
4962,24.224695417,14800,76875.0,95893.0,DebtCon,Other,4.0,2.0,0.0,88.754574794,0.0,21.0
4963,38.108000987,9400,77715.0,101258.0,DebtCon,Mgr,2.0,0.0,0.0,65.876586717,1.0,23.0
4964,29.306071113,12700,79898.0,101989.0,DebtCon,ProfExe,9.0,2.0,0.0,214.99645978,1.0,29.0
4965,36.542570221,11000,63314.0,69285.0,DebtCon,ProfExe,15.0,0.0,0.0,244.01777452,3.0,32.0
4966,37.794991933,15500,25751.0,43531.0,,Office,0.0,0.0,0.0,213.35928169,0.0,16.0
4967,36.600613063,21500,25984.0,47386.0,DebtCon,Other,1.0,,,305.84971646,,25.0
4968,26.031709113,21900,62387.0,113827.0,DebtCon,ProfExe,15.0,0.0,3.0,281.05914082,1.0,36.0
4969,21.798513082,6800,56155.0,57912.0,HomeImp,Office,21.0,0.0,0.0,206.30632134,0.0,20.0
4970,72.264093333,11600,57939.0,69774.0,DebtCon,Mgr,5.0,0.0,0.0,91.99164592,0.0,12.0
4971,23.282933392,16100,72942.0,99544.0,DebtCon,Other,5.0,2.0,0.0,54.945678873,1.0,20.0
4972,33.374570631,9400,53756.0,76077.0,HomeImp,Office,12.0,2.0,0.0,244.11665292,2.0,29.0
4973,,12000,73000.0,94900.0,DebtCon,ProfExe,9.0,3.0,0.0,189.7,1.0,30.0
4974,40.75164798,10100,87942.0,106000.0,DebtCon,Other,13.0,0.0,0.0,219.38527843,2.0,16.0
4975,40.170618286,29500,48590.0,81354.0,DebtCon,Office,0.0,0.0,0.0,157.02632626,3.0,18.0
4976,,11300,,,HomeImp,Other,,,,,,
4977,19.447185151,20600,,28635.0,DebtCon,ProfExe,5.0,0.0,0.0,102.98686317,0.0,18.0
4978,29.218895419,22200,98624.0,140938.0,DebtCon,ProfExe,,0.0,0.0,207.28893316,0.0,20.0
4979,33.058835116,15800,89765.0,111792.0,DebtCon,ProfExe,1.0,0.0,2.0,143.35553116,1.0,34.0
4980,40.827344633,13800,152441.0,184723.0,DebtCon,ProfExe,6.0,,0.0,217.24212905,3.0,25.0
4981,42.218282221,15800,78905.0,97628.0,DebtCon,Other,0.0,0.0,0.0,152.17113748,0.0,23.0
4982,26.896012771,9700,63488.0,74374.0,DebtCon,Office,5.0,0.0,0.0,106.58945227,2.0,15.0
4983,19.574316261,20500,64113.0,98322.0,HomeImp,ProfExe,16.0,0.0,0.0,634.46189264,1.0,23.0
4984,,5200,,9500.0,DebtCon,Other,1.0,0.0,1.0,81.1,1.0,2.0
4985,38.844801954,24500,118251.0,158758.0,DebtCon,Mgr,2.0,0.0,0.0,282.64992165,0.0,24.0
4986,27.189212901,9000,55367.0,79819.0,DebtCon,Office,5.0,0.0,0.0,101.28118497,1.0,15.0
4987,,17000,53058.0,74000.0,DebtCon,Other,17.0,1.0,0.0,204.93333333,1.0,21.0
4988,36.080031774,9400,52024.0,89107.0,HomeImp,Office,0.0,1.0,0.0,148.84473761,3.0,26.0
4989,31.058018699,36100,36948.0,56236.0,DebtCon,Other,,0.0,0.0,,7.0,0.0
4990,38.235312929,11400,51203.0,60716.0,DebtCon,Other,2.0,0.0,0.0,99.104082616,0.0,20.0
4991,29.928636834,26300,25530.0,79885.0,DebtCon,Other,,1.0,1.0,105.6387889,2.0,26.0
4992,30.951437369,13900,88746.0,108160.0,HomeImp,Mgr,9.0,0.0,0.0,234.94895108,0.0,25.0
4993,35.714418429,12400,,65317.0,HomeImp,Other,,0.0,0.0,349.27961082,0.0,6.0
4994,17.805848892,20500,25984.0,95541.0,DebtCon,Other,28.0,1.0,5.0,248.40487821,0.0,21.0
4995,,17000,87600.0,110000.0,DebtCon,Other,0.4,6.0,0.0,180.56666667,2.0,46.0
4996,,4000,29562.0,37200.0,DebtCon,Other,6.0,0.0,0.0,92.133333333,1.0,26.0
4997,,7000,25000.0,49840.0,DebtCon,Office,0.6,0.0,0.0,139.0,0.0,13.0
4998,35.400021279,40800,127034.0,198587.0,DebtCon,Mgr,,1.0,0.0,186.5429439,0.0,25.0
4999,27.176647716,20600,16779.0,56481.0,DebtCon,Other,24.0,0.0,1.0,228.05700238,0.0,24.0
5000,40.590910018,4900,65576.0,65774.0,HomeImp,Other,6.0,1.0,2.0,61.64250608,1.0,14.0
5001,,12000,64000.0,80000.0,DebtCon,Other,2.0,0.0,0.0,239.53333333,3.0,26.0
5002,,11900,44600.0,63800.0,DebtCon,Other,9.0,0.0,0.0,243.5,0.0,18.0
5003,28.030801551,10700,48322.0,64383.0,DebtCon,Other,0.0,1.0,0.0,185.25673471,2.0,12.0
5004,,50000,235000.0,295000.0,HomeImp,Mgr,6.0,0.0,1.0,110.56666667,8.0,23.0
5005,41.429958874,12900,88304.0,122178.0,DebtCon,Office,10.0,0.0,0.0,223.45485481,0.0,12.0
5006,41.457025199,16500,44330.0,72618.0,DebtCon,Other,6.0,0.0,0.0,101.49536566,2.0,15.0
5007,34.756560384,8900,147801.0,157335.0,HomeImp,Other,4.0,0.0,0.0,85.574865756,4.0,21.0
5008,24.431789613,15700,75764.0,97122.0,DebtCon,Other,5.0,2.0,0.0,70.72519735,0.0,21.0
5009,23.809820262,27200,58383.0,92484.0,DebtCon,Other,22.0,1.0,2.0,170.07232349,1.0,20.0
5010,4.029951372,22500,48405.0,86989.0,DebtCon,Other,14.0,0.0,0.0,94.928088498,1.0,9.0
5011,,20000,47696.03,112700.0,DebtCon,Other,16.0,0.0,3.0,123.76666667,0.0,23.0
5012,34.785132563,13100,59460.0,72387.0,HomeImp,Other,29.0,1.0,2.0,182.18178223,0.0,24.0
5013,30.233504742,7700,20887.0,26958.0,DebtCon,Other,0.0,0.0,0.0,17.460749903,10.0,6.0
5014,24.371050483,13900,63831.0,81378.0,DebtCon,,9.0,,,,,
5015,39.996710402,15000,5627.0,64962.0,DebtCon,Sales,0.0,0.0,0.0,341.50208471,0.0,6.0
5016,38.014917273,21600,154991.0,,DebtCon,Self,,2.0,4.0,165.60083001,0.0,43.0
5017,24.861603531,15200,64028.0,95482.0,DebtCon,Office,2.0,0.0,0.0,174.16439552,0.0,24.0
5018,36.158718102,13400,100784.0,118708.0,,Office,15.0,0.0,0.0,268.10759246,0.0,16.0
5019,31.743472096,82200,16097.0,111287.0,HomeImp,,26.0,0.0,0.0,142.1199793,0.0,14.0
5020,24.414763177,5200,43039.0,53521.0,HomeImp,Office,11.0,,,184.29668729,,19.0
5021,31.805596283,39100,128996.0,195061.0,DebtCon,Mgr,,1.0,0.0,167.66450863,0.0,25.0
